id,Rings
92064,14.806666666666667
92065,12.113333333333333
92066,10.03
92067,4.976666666666667
92068,12.26
92069,9.37
92070,11.49
92071,12.536666666666667
92072,8.19
92073,6.763333333333334
92074,12.53
92075,9.713333333333333
92076,11.17
92077,8.706666666666667
92078,10.806666666666667
92079,8.373333333333333
92080,7.533333333333333
92081,8.586666666666666
92082,10.24
92083,9.903333333333334
92084,10.98
92085,7.6
92086,11.496666666666666
92087,4.633333333333334
92088,8.48
92089,8.376666666666667
92090,18.883333333333333
92091,6.816666666666666
92092,7.45
92093,7.35
92094,8.41
92095,8.473333333333333
92096,11.316666666666666
92097,11.456666666666667
92098,8.156666666666666
92099,10.136666666666667
92100,11.506666666666666
92101,9.096666666666666
92102,11.31
92103,5.196666666666666
92104,12.423333333333334
92105,7.963333333333333
92106,12.61
92107,4.61
92108,10.933333333333334
92109,14.586666666666666
92110,6.886666666666667
92111,13.593333333333334
92112,6.24
92113,6.743333333333333
92114,10.166666666666666
92115,9.683333333333334
92116,10.04
92117,9.223333333333333
92118,14.176666666666666
92119,5.733333333333333
92120,5.843333333333334
92121,8.9
92122,9.713333333333333
92123,11.256666666666666
92124,11.37
92125,13.493333333333334
92126,9.566666666666666
92127,7.296666666666667
92128,5.22
92129,7.236666666666666
92130,7.533333333333333
92131,7.3933333333333335
92132,9.8
92133,8.683333333333334
92134,13.57
92135,6.35
92136,7.683333333333334
92137,7.363333333333333
92138,5.506666666666667
92139,12.096666666666666
92140,6.613333333333333
92141,6.043333333333333
92142,10.11
92143,6.903333333333333
92144,7.683333333333334
92145,10.54
92146,8.863333333333333
92147,6.683333333333334
92148,10.06
92149,14.99
92150,9.393333333333333
92151,8.516666666666667
92152,12.713333333333333
92153,7.726666666666667
92154,13.003333333333334
92155,16.273333333333333
92156,8.383333333333333
92157,8.15
92158,8.74
92159,13.25
92160,7.1866666666666665
92161,17.186666666666667
92162,6.45
92163,12.29
92164,10.313333333333333
92165,13.623333333333333
92166,11.31
92167,15.54
92168,8.036666666666667
92169,12.086666666666666
92170,8.893333333333333
92171,14.796666666666667
92172,8.59
92173,11.87
92174,11.116666666666667
92175,7.72
92176,7.5
92177,9.73
92178,13.886666666666667
92179,9.076666666666666
92180,7.533333333333333
92181,10.063333333333333
92182,8.31
92183,7.443333333333333
92184,11.983333333333333
92185,15.493333333333334
92186,13.85
92187,12.45
92188,6.94
92189,4.61
92190,8.303333333333333
92191,8.06
92192,10.496666666666666
92193,6.72
92194,8.713333333333333
92195,5.423333333333333
92196,9.18
92197,6.55
92198,8.52
92199,8.806666666666667
92200,12.356666666666667
92201,13.206666666666667
92202,7.82
92203,10.353333333333333
92204,10.93
92205,7.883333333333334
92206,12.87
92207,9.69
92208,5.196666666666666
92209,9.363333333333333
92210,8.76
92211,7.926666666666667
92212,9.566666666666666
92213,13.573333333333334
92214,9.206666666666667
92215,9.946666666666667
92216,10.863333333333333
92217,6.3133333333333335
92218,6.553333333333334
92219,8.543333333333333
92220,9.39
92221,10.533333333333333
92222,10.183333333333334
92223,7.41
92224,10.4
92225,8.663333333333334
92226,11.406666666666666
92227,9.11
92228,10.626666666666667
92229,7.223333333333334
92230,11.11
92231,10.01
92232,17.546666666666667
92233,14.1
92234,5.023333333333333
92235,12.443333333333333
92236,12.39
92237,10.103333333333333
92238,8.066666666666666
92239,7.1
92240,9.953333333333333
92241,9.023333333333333
92242,10.986666666666666
92243,8.86
92244,10.533333333333333
92245,8.533333333333333
92246,10.06
92247,13.91
92248,9.0
92249,6.66
92250,9.486666666666666
92251,9.26
92252,9.3
92253,6.966666666666667
92254,4.8133333333333335
92255,8.413333333333334
92256,7.79
92257,10.88
92258,13.366666666666667
92259,9.11
92260,11.04
92261,10.57
92262,9.936666666666667
92263,12.803333333333333
92264,8.6
92265,7.713333333333333
92266,10.336666666666666
92267,8.383333333333333
92268,12.173333333333334
92269,13.256666666666666
92270,7.67
92271,6.74
92272,12.616666666666667
92273,12.893333333333333
92274,13.0
92275,15.97
92276,11.906666666666666
92277,8.58
92278,12.65
92279,9.873333333333333
92280,4.503333333333333
92281,12.843333333333334
92282,9.02
92283,8.48
92284,7.573333333333333
92285,8.7
92286,11.293333333333333
92287,9.013333333333334
92288,4.693333333333333
92289,7.676666666666667
92290,6.203333333333333
92291,5.823333333333333
92292,8.4
92293,9.21
92294,16.096666666666668
92295,10.086666666666666
92296,10.293333333333333
92297,6.1866666666666665
92298,11.59
92299,11.383333333333333
92300,9.75
92301,8.23
92302,4.88
92303,8.69
92304,11.233333333333333
92305,10.073333333333334
92306,14.886666666666667
92307,8.47
92308,11.896666666666667
92309,10.283333333333333
92310,11.083333333333334
92311,4.57
92312,12.016666666666667
92313,8.83
92314,12.91
92315,9.206666666666667
92316,6.67
92317,7.06
92318,7.553333333333334
92319,4.156666666666666
92320,4.42
92321,8.263333333333334
92322,7.956666666666667
92323,7.126666666666667
92324,12.21
92325,9.046666666666667
92326,7.433333333333334
92327,10.146666666666667
92328,7.6066666666666665
92329,8.47
92330,9.18
92331,9.99
92332,11.066666666666666
92333,11.303333333333333
92334,11.876666666666667
92335,8.873333333333333
92336,6.58
92337,4.163333333333333
92338,14.013333333333334
92339,9.296666666666667
92340,7.733333333333333
92341,6.266666666666667
92342,18.21
92343,6.73
92344,6.376666666666667
92345,7.8533333333333335
92346,8.696666666666667
92347,15.113333333333333
92348,14.716666666666667
92349,8.32
92350,6.096666666666667
92351,11.306666666666667
92352,11.096666666666666
92353,9.536666666666667
92354,7.973333333333334
92355,13.726666666666667
92356,5.583333333333333
92357,9.533333333333333
92358,10.233333333333333
92359,8.546666666666667
92360,12.456666666666667
92361,11.553333333333333
92362,11.776666666666667
92363,12.503333333333334
92364,6.99
92365,10.04
92366,9.553333333333333
92367,8.613333333333333
92368,11.363333333333333
92369,7.756666666666667
92370,11.09
92371,9.586666666666666
92372,8.96
92373,10.54
92374,4.6866666666666665
92375,6.983333333333333
92376,10.21
92377,12.596666666666666
92378,10.77
92379,13.1
92380,8.086666666666666
92381,4.783333333333333
92382,9.793333333333333
92383,14.466666666666667
92384,14.79
92385,7.07
92386,9.446666666666667
92387,5.746666666666667
92388,5.823333333333333
92389,5.55
92390,7.98
92391,8.323333333333334
92392,9.676666666666666
92393,5.19
92394,5.293333333333333
92395,15.906666666666666
92396,6.556666666666667
92397,16.506666666666668
92398,9.803333333333333
92399,6.513333333333334
92400,14.223333333333333
92401,7.4
92402,4.86
92403,9.34
92404,8.413333333333334
92405,14.736666666666666
92406,12.083333333333334
92407,4.83
92408,8.03
92409,10.81
92410,10.36
92411,9.243333333333334
92412,12.71
92413,9.336666666666666
92414,11.346666666666666
92415,9.606666666666667
92416,10.893333333333333
92417,10.123333333333333
92418,11.393333333333333
92419,13.603333333333333
92420,10.273333333333333
92421,9.463333333333333
92422,7.443333333333333
92423,14.973333333333333
92424,9.82
92425,6.086666666666667
92426,8.99
92427,9.81
92428,10.026666666666667
92429,10.966666666666667
92430,9.31
92431,14.316666666666666
92432,10.97
92433,8.65
92434,8.043333333333333
92435,8.15
92436,9.553333333333333
92437,4.136666666666667
92438,13.526666666666667
92439,8.49
92440,4.386666666666667
92441,9.103333333333333
92442,8.396666666666667
92443,9.346666666666666
92444,8.8
92445,7.526666666666666
92446,8.463333333333333
92447,7.126666666666667
92448,8.916666666666666
92449,9.003333333333334
92450,16.38
92451,11.17
92452,11.753333333333334
92453,7.99
92454,10.15
92455,12.34
92456,12.273333333333333
92457,9.98
92458,9.26
92459,8.303333333333333
92460,10.346666666666666
92461,8.816666666666666
92462,13.8
92463,11.506666666666666
92464,10.406666666666666
92465,9.14
92466,12.026666666666667
92467,14.2
92468,9.61
92469,9.02
92470,10.61
92471,7.776666666666666
92472,11.236666666666666
92473,9.41
92474,11.433333333333334
92475,8.783333333333333
92476,8.55
92477,7.943333333333333
92478,14.18
92479,6.623333333333333
92480,9.66
92481,8.503333333333334
92482,12.783333333333333
92483,7.87
92484,9.32
92485,10.103333333333333
92486,14.51
92487,9.986666666666666
92488,7.426666666666667
92489,8.333333333333334
92490,11.946666666666667
92491,10.3
92492,10.78
92493,6.573333333333333
92494,15.273333333333333
92495,7.95
92496,4.303333333333334
92497,9.036666666666667
92498,5.27
92499,6.38
92500,9.633333333333333
92501,6.166666666666667
92502,11.046666666666667
92503,10.01
92504,8.796666666666667
92505,9.346666666666666
92506,13.953333333333333
92507,9.39
92508,11.146666666666667
92509,8.563333333333333
92510,10.696666666666667
92511,18.12
92512,13.493333333333334
92513,8.543333333333333
92514,9.21
92515,17.033333333333335
92516,5.753333333333333
92517,7.383333333333334
92518,9.0
92519,10.363333333333333
92520,8.363333333333333
92521,9.066666666666666
92522,11.29
92523,7.616666666666666
92524,11.156666666666666
92525,9.243333333333334
92526,9.503333333333334
92527,9.31
92528,7.34
92529,11.213333333333333
92530,11.833333333333334
92531,7.29
92532,9.046666666666667
92533,6.7
92534,14.21
92535,11.566666666666666
92536,10.073333333333334
92537,10.333333333333334
92538,6.32
92539,9.036666666666667
92540,9.153333333333334
92541,9.416666666666666
92542,11.046666666666667
92543,15.926666666666666
92544,10.216666666666667
92545,12.333333333333334
92546,12.763333333333334
92547,9.34
92548,4.003333333333333
92549,9.926666666666666
92550,11.093333333333334
92551,9.466666666666667
92552,9.366666666666667
92553,9.53
92554,7.546666666666667
92555,9.383333333333333
92556,9.27
92557,12.01
92558,11.843333333333334
92559,11.536666666666667
92560,14.89
92561,13.41
92562,9.266666666666667
92563,10.003333333333334
92564,11.656666666666666
92565,7.573333333333333
92566,11.77
92567,9.456666666666667
92568,10.106666666666667
92569,7.2
92570,6.316666666666666
92571,15.503333333333334
92572,10.183333333333334
92573,9.6
92574,9.66
92575,5.3933333333333335
92576,8.536666666666667
92577,10.41
92578,8.363333333333333
92579,6.406666666666666
92580,7.236666666666666
92581,12.593333333333334
92582,9.713333333333333
92583,8.03
92584,6.216666666666667
92585,9.643333333333333
92586,6.663333333333333
92587,10.52
92588,10.556666666666667
92589,13.9
92590,8.98
92591,13.446666666666667
92592,10.526666666666667
92593,8.973333333333333
92594,15.53
92595,9.406666666666666
92596,9.09
92597,10.723333333333333
92598,8.053333333333333
92599,9.14
92600,6.183333333333334
92601,10.666666666666666
92602,5.8
92603,8.003333333333334
92604,8.07
92605,4.623333333333333
92606,13.856666666666667
92607,6.23
92608,11.14
92609,10.343333333333334
92610,14.213333333333333
92611,10.376666666666667
92612,6.456666666666667
92613,7.24
92614,9.823333333333334
92615,13.073333333333334
92616,9.803333333333333
92617,11.733333333333333
92618,10.086666666666666
92619,9.41
92620,12.14
92621,9.43
92622,13.05
92623,8.066666666666666
92624,10.423333333333334
92625,7.156666666666666
92626,12.163333333333334
92627,10.763333333333334
92628,8.573333333333334
92629,8.443333333333333
92630,8.01
92631,8.936666666666667
92632,11.826666666666666
92633,8.933333333333334
92634,9.46
92635,6.43
92636,9.013333333333334
92637,7.723333333333334
92638,12.763333333333334
92639,16.416666666666668
92640,9.586666666666666
92641,6.866666666666666
92642,8.44
92643,6.416666666666667
92644,14.173333333333334
92645,7.433333333333334
92646,7.016666666666667
92647,9.99
92648,15.423333333333334
92649,9.696666666666667
92650,10.44
92651,15.61
92652,9.313333333333333
92653,16.143333333333334
92654,7.583333333333333
92655,9.02
92656,9.91
92657,7.873333333333333
92658,6.173333333333333
92659,4.036666666666667
92660,9.18
92661,6.943333333333333
92662,11.523333333333333
92663,8.91
92664,10.646666666666667
92665,9.386666666666667
92666,5.746666666666667
92667,12.8
92668,11.073333333333334
92669,11.78
92670,10.11
92671,7.64
92672,9.4
92673,10.74
92674,5.976666666666667
92675,14.173333333333334
92676,10.476666666666667
92677,9.873333333333333
92678,7.1033333333333335
92679,6.3
92680,3.966666666666667
92681,13.096666666666666
92682,6.843333333333334
92683,8.196666666666667
92684,8.113333333333333
92685,11.043333333333333
92686,11.716666666666667
92687,6.03
92688,11.896666666666667
92689,10.313333333333333
92690,7.246666666666667
92691,7.286666666666667
92692,11.36
92693,5.26
92694,14.266666666666667
92695,9.703333333333333
92696,14.613333333333333
92697,9.113333333333333
92698,4.226666666666667
92699,7.473333333333334
92700,5.89
92701,12.06
92702,9.003333333333334
92703,9.25
92704,11.006666666666666
92705,13.58
92706,7.38
92707,11.06
92708,8.696666666666667
92709,9.39
92710,9.863333333333333
92711,7.35
92712,6.51
92713,9.963333333333333
92714,9.423333333333334
92715,8.413333333333334
92716,11.753333333333334
92717,12.973333333333333
92718,8.563333333333333
92719,12.133333333333333
92720,9.29
92721,7.3933333333333335
92722,18.473333333333333
92723,9.49
92724,6.756666666666667
92725,6.836666666666667
92726,8.686666666666667
92727,10.323333333333334
92728,15.943333333333333
92729,10.496666666666666
92730,12.046666666666667
92731,11.986666666666666
92732,12.723333333333333
92733,14.966666666666667
92734,10.453333333333333
92735,7.096666666666667
92736,10.176666666666666
92737,10.38
92738,9.713333333333333
92739,8.32
92740,8.896666666666667
92741,6.96
92742,11.233333333333333
92743,9.323333333333334
92744,4.176666666666667
92745,10.12
92746,10.963333333333333
92747,10.866666666666667
92748,10.006666666666666
92749,8.67
92750,8.696666666666667
92751,10.016666666666667
92752,9.28
92753,4.58
92754,7.3533333333333335
92755,13.67
92756,8.123333333333333
92757,7.31
92758,7.46
92759,11.02
92760,9.006666666666666
92761,11.91
92762,9.81
92763,11.48
92764,5.26
92765,6.233333333333333
92766,8.38
92767,12.583333333333334
92768,8.63
