id,Rings
91882,15.91697781953363
91883,14.33858528091817
91884,9.267075052378576
91885,6.201361382971104
91886,5.723365704007135
91887,6.985626496036467
91888,9.218606454714447
91889,12.083424009966492
91890,11.281762665722182
91891,12.968351674387064
91892,5.219856645572602
91893,7.9363208776719745
91894,7.037947846648925
91895,11.762993417710359
91896,9.341560809857599
91897,12.64672945655365
91898,9.337050541700647
91899,12.154197349489026
91900,7.588140337249737
91901,9.0149122114135
91902,8.14248617293357
91903,7.422203091195487
91904,9.990885562392094
91905,13.211292368975274
91906,16.942277720308894
91907,11.756923503478045
91908,10.325081326673494
91909,7.060082448609217
91910,15.405224669193162
91911,10.974563488329458
91912,8.138020935485365
91913,7.8467700796849975
91914,7.3925414929278634
91915,9.52772002877899
91916,9.84911458369287
91917,12.888596518822732
91918,6.796454865256523
91919,9.154454112576067
91920,7.093319075591808
91921,10.408145592680123
91922,13.496938987657998
91923,5.302902690529242
91924,11.835566757157222
91925,10.704169941052248
91926,13.079625496361098
91927,10.567292627052941
91928,6.96529100013149
91929,10.261731659382482
91930,10.065385402876268
91931,12.669170354824566
91932,10.974812471281776
91933,6.949628984748425
91934,8.782708952752214
91935,9.389101145433399
91936,11.517420603910946
91937,11.214806810746872
91938,11.271278519809313
91939,8.533745304336387
91940,13.902375613610731
91941,11.205375296211367
91942,10.423494380336663
91943,12.722365586876911
91944,6.888640094637058
91945,10.540461987505642
91946,9.630057063362269
91947,11.183781652296886
91948,9.950879870232429
91949,10.604083397687019
91950,10.953333863515148
91951,7.413473658886042
91952,7.615494885089733
91953,9.217357061575424
91954,12.652465836064932
91955,5.803756385668878
91956,9.046660851862947
91957,12.217896086834946
91958,9.00233214218614
91959,6.870763619729539
91960,8.630624510922104
91961,7.95878210004018
91962,8.797437865344536
91963,9.601990820081019
91964,10.16186530847284
91965,13.095402138188236
91966,12.353686193914585
91967,7.114054705351597
91968,12.507307178916474
91969,6.155893880274645
91970,8.688969445209054
91971,13.280438020371665
91972,10.094320937605861
91973,13.743486487517146
91974,9.777187320034141
91975,7.323910246438778
91976,9.988198007470762
91977,10.759983603601633
91978,9.028581824645245
91979,8.497953803049686
91980,7.530916328625117
91981,8.931401775504021
91982,9.583605343201084
91983,7.056384079017706
91984,6.768697754608166
91985,5.979692958229483
91986,9.91207965709927
91987,8.196906155369227
91988,7.117195179611958
91989,8.660229070578268
91990,9.536500185900163
91991,7.67707256839673
91992,10.459985593845678
91993,15.649007301588998
91994,5.759989275266659
91995,9.609762819111449
91996,9.713130504245857
91997,10.591502928280878
91998,8.696244069570659
91999,10.333075592963409
92000,8.551578152064808
92001,13.225177536586338
92002,9.898577424911139
92003,10.448784499214984
92004,9.66581236860111
92005,6.169225881485482
92006,9.465750841923706
92007,10.610141985968736
92008,10.719368611206699
92009,9.211686480225033
92010,7.419722132962877
92011,8.488465235998522
92012,10.312919100863642
92013,8.618230513865575
92014,9.046137344961663
92015,7.121987429188347
92016,10.297826023280152
92017,7.401914800862699
92018,15.944916109331116
92019,9.0750468241828
92020,9.717011799870077
92021,7.883293387936316
92022,9.889781343303166
92023,10.57209997947443
92024,12.477231663489134
92025,16.61436048641326
92026,9.320254410282685
92027,5.22218335204723
92028,6.373016835585613
92029,11.954997771569092
92030,11.501423063202772
92031,7.677073809925602
92032,7.106665963261587
92033,10.027587094324085
92034,7.504306396783724
92035,9.222318482975508
92036,10.846934230383157
92037,6.920666797817107
92038,7.400613886759238
92039,9.604454552069225
92040,8.309807503161956
92041,8.420363728945953
92042,10.152084669986625
92043,12.072785419259079
92044,8.67621359212278
92045,5.1646489458368885
92046,17.00276939054872
92047,10.281908530548797
92048,8.701099614304027
92049,8.546196101644105
92050,11.037356326709501
92051,7.384436935880879
92052,12.61895481582742
92053,11.904003875327227
92054,6.655297395216239
92055,9.442561461136014
92056,11.703646816020932
92057,10.769870355177027
92058,16.906486739232932
92059,8.411915753442916
92060,9.431063134922129
92061,9.233818876938518
92062,8.1736054921539
92063,6.833952423810162
92064,14.816128741900238
92065,10.682782960796958
92066,10.336256917036998
92067,5.495547356029862
92068,11.77920289414433
92069,9.362534337338444
92070,11.924427664474747
92071,12.182242749525043
92072,8.230743588134967
92073,6.783353228105035
92074,11.719067467084324
92075,10.046437267127308
92076,11.277238126403374
92077,8.393133392264724
92078,11.307697660402388
92079,8.910118121315499
92080,7.63230655417993
92081,9.116988109832008
92082,11.245521260375059
92083,11.158110734939127
92084,10.935319332510494
92085,7.910079655098031
92086,11.781284019489432
92087,5.074513202909579
92088,7.73743649601586
92089,8.85452793232606
92090,16.83462873539352
92091,5.8975762721575595
92092,7.8978344056994345
92093,7.519554742197183
92094,8.746534511884992
92095,8.77186215564715
92096,11.419113171774457
92097,12.917470491020701
92098,7.585386885687421
92099,8.784638450789778
92100,11.289099263461909
92101,9.098680400977468
92102,11.128355179137595
92103,5.250410278131353
92104,12.388517482873688
92105,7.162253042487044
92106,12.216676425324442
92107,5.484646709714045
92108,10.237516233760367
92109,13.386864941658919
92110,6.967584851454953
92111,11.17850591760118
92112,5.719110458728881
92113,6.481318799574593
92114,10.384893777229818
92115,9.81629581425803
92116,11.047567439710294
92117,10.105580980459983
92118,11.857844758622528
92119,5.875584316589324
92120,6.5984497242716635
92121,9.53699762631623
92122,10.059112094636347
92123,9.77153322734632
92124,11.063029793372106
92125,11.629801677257335
92126,8.058192850792622
92127,7.178141661562132
92128,5.882224753242864
92129,7.569604236596103
92130,7.069882464990901
92131,6.916787501043574
92132,8.469052831189096
92133,7.644209177351085
92134,13.490657528150285
92135,6.657939420584162
92136,8.413669096832393
92137,7.50281623362768
92138,6.41632370916307
92139,11.281457378565895
92140,6.709992940517738
92141,6.081500330396102
92142,10.880175388896308
92143,7.160361153467662
92144,6.92452167927053
92145,10.489430672376784
92146,8.604220696576357
92147,6.999948709336443
92148,10.013054434162319
92149,14.288381741709959
92150,9.416334074140115
92151,8.871019800818534
92152,14.181745272530295
92153,8.006538608628539
92154,14.240128013542494
92155,16.223635376314576
92156,8.680789023197772
92157,7.972912384756274
92158,8.919138988773073
92159,12.858960316911665
92160,6.998749755614275
92161,15.469192057442486
92162,6.298988168457713
92163,11.822046935701142
92164,10.293572211340866
92165,12.326856868846713
92166,10.354365278303355
92167,16.07317024205799
92168,8.064979294736405
92169,11.84093752744642
92170,8.381655126373825
92171,12.98797892348656
92172,8.403521701751288
92173,10.177592714824732
92174,10.682441849739181
92175,6.881525333896195
92176,7.805846543339774
92177,9.667271264471111
92178,13.697101757334652
92179,9.541362299144922
92180,7.751439620489725
92181,9.967427596445091
92182,9.141356741714073
92183,7.034558760229329
92184,12.164884428651268
92185,13.581213583964518
92186,13.472890559985393
92187,12.548875690076715
92188,6.830288001390017
92189,5.6464700147390925
92190,9.127901502746068
92191,8.40376492488497
92192,11.482996821268543
92193,6.696666952940458
92194,8.656785377417414
92195,5.910171221782122
92196,9.608292557018041
92197,7.100627106940731
92198,9.327661124427198
92199,7.910757023749351
92200,13.104409616581622
92201,11.805982915897612
92202,8.23490977701884
92203,9.388727610780315
92204,10.856887716019376
92205,8.369913438071613
92206,11.956026640587927
92207,10.672806377407525
92208,5.384758223362627
92209,9.1535871648155
92210,9.123682765221321
92211,8.248568290738186
92212,9.049020918675886
92213,13.042781011477235
92214,9.205413822895451
92215,10.487475052744044
92216,10.28026620640588
92217,5.815957014085015
92218,6.484307710267448
92219,8.251671919531177
92220,9.62059292424376
92221,9.849101343193707
92222,10.622091649774175
92223,7.418537902034862
92224,10.663550374160929
92225,8.771215385434497
92226,9.156275043080429
92227,10.732652818185564
92228,11.243812303973904
92229,7.401793803157339
92230,9.96533500235497
92231,9.590006252507575
92232,17.34442579026027
92233,15.54454404397118
92234,5.307722200148421
92235,10.972203438328947
92236,11.806827844164474
92237,10.053331071788673
92238,8.045836739651687
92239,6.5761565021979616
92240,10.288095458172785
92241,8.357136463894008
92242,11.38067330331353
92243,9.261048185087212
92244,12.950687604876947
92245,8.666033678690896
92246,9.444021750674926
92247,13.850880762511165
92248,9.024824435832668
92249,7.583371211833766
92250,9.02771888976608
92251,9.49043117046157
92252,9.72416526151537
92253,6.764857164191227
92254,5.264354841173362
92255,8.307646050116151
92256,8.22769925791808
92257,12.15387675859136
92258,10.382498702827164
92259,9.339679070804607
92260,11.491317057393527
92261,9.601066944193441
92262,9.997156561773144
92263,14.324054044392355
92264,8.729299666561612
92265,8.337935379157758
92266,9.902303882260044
92267,6.956303522045991
92268,11.715232628218818
92269,12.252269227064161
92270,7.321330252743552
92271,7.146241542486263
92272,12.43153430248519
92273,12.411175371229684
92274,12.808925853114415
92275,18.333345612612675
92276,11.016764451140745
92277,9.174466391811835
92278,12.667258231795566
92279,9.434963639201763
92280,5.212004510239282
92281,14.643282957948811
92282,10.306776856674203
92283,8.584106348795448
92284,7.495221833367486
92285,8.241023369797611
92286,9.106337172322682
92287,10.301177818780928
92288,5.070703492902193
92289,7.306424542223901
92290,6.7327865741436765
92291,6.145318509157989
92292,8.919632981104877
92293,9.317537043971512
92294,14.31484005720144
92295,10.712793893726156
92296,10.652679743111364
92297,6.2820416376458486
92298,12.193906250932345
92299,10.420607210810394
92300,9.997271169668327
92301,8.096096863332049
92302,5.34960344622513
92303,9.34533653162711
92304,11.412561660045151
92305,8.244863978120986
92306,16.398710456914515
92307,8.11820810393192
92308,11.608813331390728
92309,10.405238256198873
92310,12.300200029143578
92311,4.985430206344889
92312,11.299052760438927
92313,8.753275958331644
92314,11.700468822040689
92315,9.45419586826655
92316,6.203336018454015
92317,6.675168409398988
92318,7.447528579551696
92319,5.855528335099754
92320,5.152319920811812
92321,8.47894706544307
92322,7.9128312265277145
92323,7.686039992322246
92324,11.367909711309286
92325,9.350915335075742
92326,7.017089261712404
92327,11.050229243834158
92328,7.1411597498873665
92329,8.364459643611042
92330,8.329284432266622
92331,8.87246842329933
92332,11.498068503536944
92333,11.40443382072085
92334,11.635391959335287
92335,8.87215540928198
92336,6.953341481460987
92337,4.501538300232291
92338,11.794242861115055
92339,8.617677266840483
92340,7.946816521866866
92341,6.662628234921909
92342,17.673371729781294
92343,7.037618048367627
92344,6.4145633472034085
92345,7.726798192909946
92346,9.142991524092071
92347,11.396898093694608
92348,12.505138020464093
92349,8.439578467032884
92350,6.267970323154312
92351,12.229861490597582
92352,9.279534031522221
92353,8.751798833913766
92354,8.124133800256946
92355,13.130341969039923
92356,6.003099869747942
92357,9.373883905122781
92358,9.304974137506818
92359,9.315776317021689
92360,12.70080344646953
92361,12.14790727319424
92362,11.955734165443427
92363,11.731350513753807
92364,6.826328164857491
92365,10.653438754476037
92366,9.448265136358806
92367,8.353454735022174
92368,12.048034331491023
92369,8.487500843935381
92370,9.839875925013438
92371,9.901466933908477
92372,10.254262939013481
92373,10.960531840624395
92374,5.266437259508287
92375,6.74050284656705
92376,10.71480214457485
92377,13.951364406021314
92378,10.951521795028123
92379,13.020331248879817
92380,8.015417077839984
92381,5.242960414716096
92382,9.881626882986076
92383,14.681962746252443
92384,14.025437539218306
92385,6.952403242340679
92386,9.592095697440953
92387,6.558813509015576
92388,6.236001154315362
92389,6.557034255858277
92390,8.160348018640338
92391,9.116775188998258
92392,10.043103820486923
